respondent_id,h1n1_vaccine,seasonal_vaccine
32980,0.011963183876628283,0.2902951823433764
32981,9.919615213635469e-06,0.07424971076337374
32982,0.04986949391589584,0.6133485209208023
32983,0.9439004261288371,0.8379633052489346
32984,0.9667607444949892,0.8979546416091461
32985,0.07712620481039452,0.4221691839103343
32986,0.04491418858017756,0.8234459603549605
32987,0.7460371540690445,0.8201626299366224
32988,0.004167229493781231,0.394062701684737
32989,1.2675484043965883e-05,0.03211691186506777
32990,0.9449313901479369,0.9030625729315938
32991,1.721053299225451e-05,0.05189865924470309
32992,0.9968048072549971,0.6456806610133402
32993,0.0007596741367955401,0.18577792289772346
32994,0.01008702187155345,0.45129628343095024
32995,0.992097076224236,0.885796675605775
32996,0.9643214661376636,0.7370919561918237
32997,0.08470215803453121,0.45009388633924197
32998,0.006369010788643136,0.12590930834143424
32999,0.004479183309162614,0.3734687006453813
33000,0.018552896023592204,0.2553294444084436
33001,0.04089807600408864,0.6810274031557894
33002,0.6566893661698947,0.7755225249775872
33003,0.009527041941807009,0.8423341227821061
33004,0.06586412724343833,0.37722391843478864
33005,0.12277686684212709,0.2538418332915909
33006,0.9996635833195773,0.4975963200458068
33007,0.1606455294407777,0.28866058474401524
33008,0.00629322971656548,0.158652106657954
33009,0.889812589473741,0.11170507688550245
33010,0.5456927156172028,0.37974210370047395
33011,0.08196956655169589,0.7678253357657843
33012,0.1325699066720769,0.09147258027170806
33013,0.33866472420685595,0.9437375428606339
33014,0.05509047433716828,0.973845780812719
33015,0.2403595296742465,0.3927894806755045
33016,0.015507886141007782,0.3847576686018523
33017,0.9446341757031679,0.7463186577608615
33018,0.9480253711596034,0.8072646988120501
33019,0.9991735166571964,0.9343120968575342
33020,0.047058515905655705,0.0890844104459093
33021,0.0019428022420022717,0.12355575497404593
33022,0.9998942017731668,0.8083564781712568
33023,8.177158855946428e-05,0.03752755089917399
33024,0.9096141916341907,0.8482023180491878
33025,0.009285117251954062,0.6792454723955831
33026,0.9999988890544376,0.959824613563132
33027,0.10416230694941639,0.8662482420439441
33028,0.013353710285221988,0.17266477468031383
33029,0.11796017038454092,0.6916923685062231
33030,0.1047379091943686,0.28966884250215263
33031,0.10850682720732138,0.46743890912315994
33032,0.2358633331031015,0.8346335355592818
33033,0.003225270548659315,0.5143872334103933
33034,0.002829139503384274,0.209986470438077
33035,4.213023500667627e-06,0.016951916883895593
33036,0.29540377215607483,0.8618995194166099
33037,0.9811293850870634,0.788528775084694
33038,0.016842575731873467,0.5141316751604394
33039,0.003363893650214758,0.17585672289530632
33040,0.046245373702943925,0.6047823595399371
33041,2.4294408805846347e-05,0.042738788091287755
33042,0.005562776155221606,0.16930245122517745
33043,0.004687674074997594,0.08616105134192653
33044,0.009440463562787223,0.09542807122449502
33045,8.214101890411382e-06,0.018959742899009018
33046,0.00018397234478903418,0.16722195655453181
33047,0.030069151812966877,0.4647919176778276
33048,0.9924282256870413,0.87784449883331
33049,0.02124226499325959,0.27628479356979163
33050,0.47924782611985445,0.6782094572673644
33051,1.282062882572441e-05,0.02207864097067208
33052,0.9994214914482755,0.8986209637699377
33053,0.1453263656208775,0.7069745097578732
33054,0.014488443901852183,0.425072979865285
33055,0.0024246674007870825,0.5510471669138487
33056,0.09756929453194318,0.7324552486105816
33057,0.002852966669974198,0.2118584469373082
33058,0.0019052482635412192,0.3170579438996888
33059,0.04323544052852457,0.29000404494158805
33060,0.17054146462286363,0.7592464268668209
33061,2.5726126315737745e-06,0.03788064445352292
33062,0.7631537648894122,0.6510888665836516
33063,1.9712349046809532e-08,0.017254808007868886
33064,0.08765179885498288,0.06827437953094227
33065,0.13090653169023228,0.7110296966634663
33066,0.022882244632114752,0.33955910954504
33067,0.0179819502346476,0.2647714497661778
33068,0.0002396518016989365,0.07938305356710985
33069,0.0024301143376182256,0.12154252708167397
33070,0.0028600638412446203,0.5260617702242931
33071,0.8167408103759104,0.9734992810416657
33072,0.015069892954417735,0.9195379311685147
33073,0.45864264119814274,0.8338844904676773
33074,0.05827856027561899,0.5475178613086441
33075,0.013139153375223282,0.2525578836560041
33076,0.003858417189443723,0.23914530431214223
33077,0.9300139022961461,0.9710983626688163
33078,0.22913117231732866,0.7382938300613843
33079,0.00017994711161075256,0.17196985329774303
33080,0.19747259656103863,0.3731048739763497
33081,0.01936157074056184,0.4012555871947633
33082,0.004294409792429232,0.7645940134526469
33083,0.9617998081761835,0.9393648955478173
33084,0.7312964222225365,0.7294038690775199
33085,0.6753229315314117,0.5914818821700828
33086,0.8651887377101337,0.6901785333833333
33087,0.00010756840050750963,0.15127054132827447
33088,0.0022164033391440206,0.3456587638095358
33089,0.07735500484859238,0.8565074039265975
33090,8.907054386212803e-06,0.06346359931763197
33091,0.23871833174020018,0.5248181363528824
33092,2.2586158951465194e-05,0.07989983441568795
33093,0.17538361239854872,0.21519083606635972
33094,0.9770511686366931,0.8992500186908812
33095,0.9982096505027153,0.7474836534841186
33096,0.029571268765702607,0.2548906441444355
33097,0.018930984210383636,0.35086069073115966
33098,0.9965021252340095,0.8079603525680885
33099,0.0005007004900142013,0.24314339177614971
33100,0.0028225521166082117,0.18514358057951802
33101,0.0009211358672752807,0.07604423419337494
33102,0.972280504620306,0.8388827772564698
33103,0.025584314211412676,0.7101341244246361
33104,0.10761386351531176,0.7584046383645923
33105,0.012584875517482936,0.21644606353558876
33106,0.7521315453566468,0.650680990174035
33107,1.419782276020989e-05,0.24033814023707717
33108,0.0035690152316946583,0.12641166383829827
33109,0.029738086989294258,0.6477771476460479
33110,0.00011211091722946639,0.13627543076619325
33111,3.66798143746664e-08,0.052782425452280644
33112,0.03373625736605226,0.7155877385013273
33113,0.3654128798128364,0.9622118558059347
33114,0.9791619807443736,0.8075513605922486
33115,0.991704086546999,0.7213919476180194
33116,0.0014845358395708694,0.1198524591629766
33117,0.3411161515068413,0.9258063149865955
33118,0.00011747057547767972,0.20350305854553308
33119,0.966962532032481,0.4270731159467181
33120,0.008898611197654942,0.040671410068523255
33121,0.8731286447033574,0.8794260054984663
33122,0.7328044345427877,0.9258777026415395
33123,0.023191688259001652,0.13666300368548567
33124,0.0034797700419535427,0.05315023500304944
33125,0.3948756346826051,0.8257266828259074
33126,0.0049527361787555565,0.5107231036576262
33127,0.9968286578186054,0.7039527726691002
33128,0.006151500275538967,0.3582324199778356
33129,0.638469058908434,0.7010027377896272
33130,0.0018810407217044827,0.34911867758631177
33131,0.0013797829240672185,0.42613234746342643
33132,0.635069032372853,0.7463531932179112
33133,0.3151460229935913,0.8101815723794774
33134,0.004358818293607571,0.11291336987938913
33135,0.21765624708694314,0.669648272323193
33136,0.9999294260393936,0.6076149830274205
33137,0.000719376250050682,0.36261542419688775
33138,0.9684490888705053,0.8336693397965792
33139,0.04063083349190857,0.7940063616902228
33140,0.00041185932012192695,0.04937056135080538
33141,0.9936821431894447,0.4735729089338552
33142,0.025251420170249592,0.2429864835277041
33143,0.0017043517570068671,0.2596325881538585
33144,0.10134054528236468,0.3161730617050939
33145,0.10672773719047322,0.891293614342963
33146,0.0018744759977884669,0.05501150549928526
33147,0.000337027679205238,0.04317354451254951
33148,0.9889708605870479,0.8633209188959224
33149,0.6139585431882599,0.36910226010679537
33150,0.19560094281263776,0.6120651288090946
33151,0.6209212427238531,0.10852046698160969
33152,0.14153927812794126,0.8017554136054786
33153,0.09657396542010432,0.4911317809069743
33154,0.023238116090440582,0.8740057935975458
33155,0.039309106704968094,0.27906954864621436
33156,0.04229855403859801,0.35422888077908776
33157,0.588249305715203,0.9056307338376856
33158,0.37961530433166274,0.2677941649507551
33159,0.028819730145379058,0.3180514793626012
33160,0.9949662962157612,0.5341022886091346
33161,0.0017689758710104514,0.30776485368848616
33162,0.00014636299442858408,0.037469914810837765
33163,1.82397852199453e-05,0.04918331155026034
33164,0.0004900486986337485,0.5328287930334923
33165,0.3770853982089844,0.8018417697109274
33166,0.006535455479316605,0.4715743365455192
33167,0.09434477914318129,0.2615588280203363
33168,0.1509486867894816,0.1494280109897452
33169,0.005367553674197493,0.41765664695734805
33170,0.14640413096425695,0.8196822467358456
33171,0.9220205375196708,0.688733003070109
33172,0.9998424658473525,0.4438021253138925
33173,0.012773971835060566,0.6760868001433827
33174,0.0008341939808903377,0.03389039479468674
33175,0.005476188023125486,0.36381289748258866
33176,0.0014632233397885125,0.5967981375688354
33177,0.3526935898240896,0.9660785739962171
33178,0.7496294865853667,0.21637622915104587
33179,6.095051849755503e-05,0.02069875320664191
33180,8.923488765435663e-05,0.1358459612854321
33181,0.5784379326421016,0.22492085501529085
33182,0.004633557882453072,0.26767425216140633
33183,0.02699717632156177,0.4087801530302032
33184,0.02799909628355277,0.4624677095887209
33185,0.9874271781297143,0.559221998443219
33186,0.004137429797510438,0.9604473365322296
33187,0.6693458784124209,0.8669840184866248
33188,0.16312428007373925,0.8983477166795545
33189,0.18961482714644143,0.08373563308352248
33190,0.0052383872627566955,0.04574968102213893
33191,0.0003691959525924556,0.03112653910519154
33192,0.0024712778794046823,0.09673179088880983
33193,0.026266986219155575,0.5601786921108681
33194,0.0034541597124876132,0.9070695931412996
33195,0.0850365266130574,0.5948744692202218
33196,6.443140241345214e-05,0.09180192859398571
33197,0.00023260766472810735,0.42910894729713195
33198,0.8552995320939946,0.7843392588595813
33199,0.06294602584389285,0.3467265881568097
33200,0.8684971881951986,0.6079420437564705
33201,0.9997379898753379,0.6811801059120395
33202,0.0011577588284022472,0.15566177854736904
33203,0.5192568875443305,0.35752280798102587
33204,0.007125417509478829,0.6159664823132366
33205,0.008830288759093108,0.34843735771558393
33206,0.9998546492211766,0.9304526622974447
33207,0.0013678825050788112,0.1763306926031882
33208,0.026941043877199207,0.6291906967612994
33209,0.000151088784018925,0.40954109840659464
33210,0.053499370853844284,0.6301855836857543
33211,0.18083121739386546,0.3920338133431678
33212,0.009584668726003468,0.1683612206511352
33213,0.698649823458346,0.582804175048613
33214,7.181008744733697e-07,0.03371391166663287
33215,0.0002519027620612894,0.047041537090575805
33216,0.016542036814648865,0.3071899311938059
33217,0.010780024994306596,0.7375997859452949
33218,0.027035662541943565,0.8349646891051684
33219,0.007766766911785756,0.04780833064870152
33220,0.6313320041827006,0.2443747836861
33221,0.8051910986812603,0.42980839109889235
33222,0.9821063941065897,0.6341703911999924
33223,0.7685691520825233,0.6999094780150655
33224,0.6902848805209172,0.7587566529430976
33225,0.7704515675485858,0.5987935953793513
33226,0.001051316545405211,0.15951736213462753
33227,0.00042471480658470465,0.12379805551768173
33228,0.996717791552386,0.6172074568376382
33229,0.004646493898953959,0.7532804597246668
33230,5.656356370791363e-05,0.10171245654350654
33231,0.0022750630338323205,0.17223582300237736
33232,0.0006442875268233179,0.12766283562077627
33233,0.876739245800343,0.30337345694871076
33234,0.9999505592069189,0.5284185271912366
33235,0.07870031881329811,0.5406383727637321
33236,0.5816658437567536,0.2947452049389976
33237,0.0005085149167951856,0.15046990260314366
33238,5.401688295481996e-06,0.0902471502952438
33239,0.11212131760841981,0.27716585755913514
33240,0.9872939547246012,0.7171002609621931
33241,0.9701249368144732,0.752546137467833
33242,0.2387033133615408,0.5725791567770578
33243,0.9998063318948622,0.9189977604750315
33244,0.987870904338108,0.883779972870395
33245,0.0008156973457017995,0.35459880050947234
33246,0.9989932096931421,0.9736248381914908
33247,0.006936638002361217,0.01683969766607348
33248,0.7606005560844157,0.7411138142395947
33249,4.9222997878163856e-08,0.023160166107220662
33250,0.14578360921872105,0.3541677205162786
33251,0.009943475141986258,0.09932866802119732
33252,0.9975939139315361,0.8574976928663339
33253,0.9992625428160944,0.9206429412437664
33254,0.00011343355099556224,0.841717088687555
33255,0.03528885830240768,0.7187752109955746
33256,0.0011380213368484945,0.11520949833978195
33257,1.8984959624514172e-06,0.024596142077127174
33258,0.0070167121604499,0.1871725842478763
33259,0.8852406109087758,0.6227552196523305
33260,0.6302458410329216,0.29982139050685114
33261,0.046066011804049484,0.5916669794024936
33262,0.9840398931483326,0.9321247325536323
33263,0.004033999578810858,0.12713995888631371
33264,0.7093372697035176,0.9664102714798086
33265,0.9961936222365438,0.8385707106929536
33266,1.1191804396587124e-06,0.055417106189355296
33267,0.1652507329011508,0.4884817381512246
33268,0.4577835904366849,0.7433865490550998
33269,0.24936614324138437,0.9104122701345276
33270,0.0071015716876345085,0.2847270027618306
33271,0.33932213816852674,0.3812014389381739
33272,0.8433793976924131,0.9692479253202375
33273,0.04623953434795884,0.8161203461359605
33274,3.273870243061176e-07,0.07551758891104478
33275,0.97968781111861,0.9375788129510694
33276,0.6445357506164523,0.6965114191461378
33277,0.0012813310790593436,0.20377451391193263
33278,0.001462571612808884,0.10210262942912865
33279,0.8933648280135267,0.3133293655377874
33280,0.31243205441677724,0.9230327775336764
33281,0.0008415953597223978,0.04616098486535355
33282,0.33824650285756097,0.7967613177787025
33283,0.04790647720151215,0.8001139156697754
33284,0.007271753674494691,0.2881104026233443
33285,0.10719248445975518,0.5634311525443939
33286,0.04721486229516659,0.5851904568677763
33287,0.9610604250903141,0.8756464394852113
33288,0.008434992576847508,0.23818653700746342
33289,0.02398396425136052,0.19074314628754652
33290,0.38970972589714914,0.7329663916379922
33291,0.0006372587347005384,0.16422923036938167
33292,0.17340036737296774,0.3157105406052432
33293,0.031135215216759025,0.18521433100168222
33294,0.02270875768459424,0.21315101208044518
33295,0.41995174033765775,0.31706700861767556
33296,0.32681369358479023,0.8314253326130712
33297,0.018523064650688478,0.2013337504542449
33298,0.0007581693141010587,0.03544721225512341
33299,0.1348146441314867,0.4330509447197766
33300,0.33130282402057326,0.7830578383979501
33301,0.07744604478673993,0.7849571242378066
33302,0.048159455274197,0.43364932973623443
33303,0.9611915423933686,0.8479522660036587
33304,0.008117532187168817,0.4842040412089069
33305,0.28782709994415107,0.34485748905527575
33306,8.112907206376336e-08,0.012315745058945865
33307,0.01488846084464722,0.09525163648616192
33308,4.0552496348636285e-05,0.36239732200858643
33309,0.04768998835992137,0.33947151468834336
33310,0.3783997602139265,0.0845270074036531
33311,0.007546442529295347,0.4933749253247483
33312,4.130558664777051e-06,0.07110740336681659
33313,0.0027845622855585373,0.4691527916358409
33314,0.0017478721510581492,0.22982283092882055
33315,0.006391609275278576,0.16044253869594635
33316,0.031225534062403266,0.23439008365840436
33317,3.717515797381442e-06,0.5555367521698044
33318,0.058949980207798576,0.7019838645331574
33319,0.4364658885515912,0.516238318875338
33320,0.01357428909917504,0.1682182588387795
33321,0.00012564637397331194,0.1852148904185079
33322,0.7152515792188704,0.14592085049310377
33323,0.018694701221007713,0.18855722580857112
33324,0.002812018364672416,0.22448981786841313
33325,0.014504048412017183,0.13353664696692125
33326,0.013898199827178508,0.1839415197252561
33327,0.001472548890485385,0.07667621218084213
33328,0.5397640031659225,0.39430220742734173
33329,0.0027915583591582114,0.2320598619325923
33330,0.5730093075535323,0.8336059838316356
33331,0.023657545232257302,0.5027051453993495
33332,0.007542317948599225,0.16829285160527255
33333,1.3392045122831107e-05,0.044283087378532635
33334,0.013401661924230044,0.307092209056534
33335,0.8980429564484219,0.7302840650751254
33336,0.012057805959795862,0.6237101525409388
33337,0.014783621602195022,0.6203274779548735
33338,2.98669630209277e-05,0.16719497485930743
33339,0.02072767746373276,0.11879468595874074
33340,0.03516802899042754,0.08795179149073103
33341,0.0012766454389256865,0.2510451221313575
33342,0.71287741609011,0.7183971624404252
33343,0.5185529390478126,0.9553395813449894
33344,0.32115413436156504,0.5768293156295248
33345,0.017415945755232858,0.2465908552461284
33346,0.06517039785816452,0.7992009039096186
33347,0.9998814253224391,0.7304440839115814
33348,0.030113839002163197,0.41428839514467397
33349,0.9998324681202908,0.6252256405329455
33350,0.030663001634549096,0.25417498565287444
33351,0.012169977035880684,0.4272463157789931
33352,0.026284239433560966,0.19558960243311704
33353,0.02090216698207842,0.20936811691524354
33354,0.9966734111548036,0.8424930536850636
33355,0.8244762438421487,0.8748233751631408
33356,0.047318539396809564,0.34443250733779257
33357,0.9606298047466223,0.8649974906527639
33358,0.998527504545172,0.7943841783674372
33359,0.008292519666682938,0.8721607622802626
33360,4.55559537896548e-05,0.017353141495393506
33361,0.9996035642833864,0.3419210061230776
33362,0.004389781728054394,0.05524983920233375
33363,0.37421940194287057,0.8932858164695617
33364,0.015369260406101306,0.44724971501898675
33365,0.9912416939663096,0.8050130991473321
33366,0.005558935829109922,0.6360233996123479
33367,0.20255418510581624,0.7934051943800661
33368,0.3727749899386894,0.4818491943769424
33369,0.07949034704474538,0.6016415335227188
33370,0.016358394408892637,0.4345151215434076
33371,0.999960237408572,0.8098470752059115
33372,0.5100282878651509,0.7909167407327211
33373,0.05931897173004858,0.40717257395638445
33374,4.182882037669821e-05,0.048784686310809754
33375,0.007131356940187767,0.2072742853907644
33376,0.02892780059490545,0.2605663642705091
33377,0.1067159574095985,0.7251609443170115
33378,0.02660892647656182,0.285995947971613
33379,0.2287592601339119,0.7497587392599964
33380,0.3478336233106597,0.5561928211883493
33381,0.7007478863340766,0.6041853477684686
33382,0.013106824605381932,0.33269260441549836
33383,0.0011243346897885304,0.3725787293743054
33384,0.24877329595097608,0.5785490423248211
33385,0.20762238354317947,0.44570427984188654
33386,0.01506222483880783,0.1465703920611482
33387,9.459079236833047e-08,0.03313232201887418
33388,0.0026007377060846804,0.6263325808213971
33389,0.008123848091817381,0.5524705407543226
33390,0.9157738521758025,0.9315707726831359
33391,0.04774957225653846,0.35519552021368866
33392,0.9999778592127078,0.847352438730873
33393,0.0766553310221678,0.5867861589833606
33394,0.004300257620321887,0.38608442081897737
33395,0.18495608859007676,0.2832388317067211
33396,0.0012786781175151,0.07740800309649216
33397,0.003102161726714728,0.04691744060661187
33398,0.8836650401360364,0.05123244281759195
33399,0.0491274909623829,0.38757250039642355
33400,0.12334619292201007,0.7226666320667138
33401,3.3906850169012186e-05,0.11890240277022203
33402,0.6531737415115215,0.8037150355111471
33403,0.010957418489618917,0.16525383367602944
33404,4.082810387147007e-06,0.06209287437540136
33405,0.16844752787753084,0.36252372645395464
33406,0.12081106522188455,0.6929334087694665
33407,0.9991196539944787,0.8194624185838582
33408,0.000457346942525731,0.07495385282664542
33409,0.0010761361147098966,0.3574774061741303
33410,6.307630934608618e-06,0.09522608791638015
33411,0.015063873047234767,0.10868166429293188
33412,0.9866393977239897,0.7847239849098756
33413,0.003324534008325142,0.4239690437035601
33414,0.10021321602506396,0.6438562440173762
33415,0.31902511175357473,0.5724495078187882
33416,0.0075035525914570605,0.1855684667597387
33417,0.4727888402252619,0.4722713170013475
33418,2.2115391040144596e-06,0.09425476197729499
33419,0.999470162202054,0.9386893439009698
33420,0.06480367171006655,0.36617557010260404
33421,0.14112059641245514,0.8727809274063758
33422,0.01999716407500992,0.9573234015452127
33423,0.0072893792603530875,0.1591514394439177
33424,0.007920851963363968,0.15585678769668243
33425,0.00042446853995099207,0.11603678008425229
33426,0.4822256934845244,0.2907340039370586
33427,0.07249226561479331,0.47848647694460567
33428,0.0190770168996862,0.12376618901467266
33429,0.5572897571259119,0.8336065041138965
33430,0.6456057187309309,0.3584867169911135
33431,0.2636728459141413,0.8558850356595251
33432,0.014819742501630416,0.3909800436653538
33433,0.9999999195610872,0.9638314513674328
33434,0.0044994461395812795,0.8038618427378429
33435,0.9948721109732563,0.7044413017205755
33436,0.7531868142553452,0.5338807967311865
33437,0.11747524411123603,0.48221653276369464
33438,0.7723633632113237,0.3922569123644257
33439,0.0009355679713463659,0.023538482037069874
33440,0.1626008048312426,0.6784620648687013
33441,0.013277269672774344,0.40772012837906474
33442,0.026923832090891376,0.7184070567948401
33443,0.030653460911143036,0.19929318627269263
33444,0.6034577409446777,0.770825204090221
33445,0.025005441852322566,0.28912867560729777
33446,0.9999998980855319,0.6538969152453671
33447,0.20092667209711593,0.8122978714783359
33448,0.9442630768698287,0.9435649392040749
33449,0.0061325052625110996,0.2471200332238252
33450,0.0011164186757107197,0.37173059915433476
33451,0.17691719068448164,0.3299783139102655
33452,0.2950382746819171,0.8151474670178104
33453,0.1892400596432249,0.3558787252357038
33454,0.996417945649287,0.9268078283406961
33455,0.9472820540560803,0.9438932011564704
33456,0.031505556919530886,0.40577903534542076
33457,0.06307754939481024,0.6398197129771012
33458,0.9824245773013192,0.6632171179801929
33459,0.08915943589598235,0.4275759740711855
33460,0.0004730138098510825,0.32685747642592927
33461,0.060657965157062246,0.790841681457984
33462,0.9796245538613668,0.6854693031343693
33463,3.5789953062005505e-08,0.10285860685323155
33464,0.24478505814492965,0.4386998650256092
33465,0.11793639310977376,0.6419765307199861
33466,0.0702337181043286,0.3227111170596718
33467,0.9985896673512004,0.8920610877075325
33468,0.14517903557244186,0.5871619552120217
33469,0.1719057779146303,0.8890877747925874
33470,0.008685500124055086,0.21001091875746578
33471,0.0007187869392330748,0.12814373080948832
33472,0.9995135616706332,0.9002669915985931
33473,0.05190532525156131,0.734104164956899
33474,0.001649314449951646,0.35249692581326847
33475,6.565627421666088e-05,0.21506677109278086
33476,0.0014779983977414497,0.16013504967955508
33477,0.9025690767532614,0.14754115299583698
33478,0.06949436535889156,0.7623666035451501
33479,0.07143259171536573,0.534451104831533
33480,0.0007101464465470163,0.06312704320360199
33481,0.7300206890955461,0.9656354689373334
33482,0.10191008654292029,0.1546016189144884
33483,4.06379453204585e-09,0.04341662382067347
33484,0.0008672946872200549,0.12109078673515487
33485,0.0036069850181867564,0.15627537533452895
33486,0.5917067200253852,0.5940819992439635
33487,0.1887600955429699,0.42739534889004255
33488,0.9981958755962093,0.8443941804623595
33489,0.002684190417401134,0.4982425156871888
33490,0.09839222878960947,0.7457213158478652
33491,0.4306669784883909,0.7636332340949514
33492,0.12557151008149825,0.38866036167989504
33493,0.33759762442022856,0.6247098419862812
33494,0.9999987896162572,0.9621553985053498
33495,0.391505404618138,0.5221405935383663
33496,0.040506070400368334,0.6084506201239018
33497,0.0020534698768994975,0.4074724720066216
33498,0.005786234751249822,0.11270835415510524
33499,0.025933352234035926,0.8193655222150649
33500,0.5830476797943154,0.3672290755960716
33501,6.284386131417792e-05,0.1045915213591325
33502,0.0014230970600203946,0.15103472565019985
33503,0.08788079580471272,0.19193819607597232
33504,1.9849451616783613e-07,0.06509079547311412
33505,0.7013087634360776,0.2906803297665359
33506,0.0017944963299412029,0.08268189456954039
33507,0.047680059279557596,0.4247042004651858
33508,0.6318113081864172,0.5803611446016231
33509,0.9107511181741117,0.32241121166461656
33510,0.9997899471460042,0.6165602958890289
33511,0.8832139905693279,0.7979084010371275
33512,0.01451947638706294,0.815936241020169
33513,0.0024125426774543606,0.7125984162975261
33514,0.11497678863893711,0.8299183633810412
33515,0.09578094157857839,0.7228168839184875
33516,5.566857397768219e-05,0.17149994846311511
33517,0.18079123991855142,0.7692498995798681
33518,0.018614348194865446,0.6341628129631263
33519,0.6925088942567984,0.2521151470667705
33520,0.00015559054615263477,0.3885090387919305
33521,0.0012373260990492998,0.07864327272411746
33522,0.0727313511170952,0.10627914493722018
33523,0.0008772736853933523,0.0488389592207523
33524,0.0022331305279049618,0.15422477677611954
33525,0.06304253358925595,0.3523364763249594
33526,0.8693544210221752,0.5279987035862658
33527,0.9114490096083155,0.91693000596443
33528,0.0014618109829279324,0.7839897854665491
33529,0.2930305985367244,0.19805088594652231
33530,0.12505394026823916,0.15125103908590032
33531,0.011290788748681748,0.36080918057742445
33532,0.0011785941932870075,0.12900423017229962
33533,2.6171502047286155e-08,0.051838646168730934
33534,0.0017817223905191317,0.03649324470372823
33535,0.005719810679872839,0.3030917983527294
33536,0.014896364433654871,0.4567565443775446
33537,0.46242858197682374,0.6580571759423267
33538,4.9435220948145984e-06,0.016639422777235315
33539,0.002039474176569731,0.13940488211420346
33540,2.199531725100767e-05,0.18767522253285251
33541,0.0019547592191061303,0.2683167688043253
33542,0.0006096341889989341,0.18293806422605033
33543,0.020967953564226073,0.11486765175607364
33544,0.0064721538116325784,0.11504233014387148
33545,0.6259774265896244,0.5925880277617595
33546,0.20506191364039525,0.896250851770705
33547,0.003793753068260824,0.39831524674236735
33548,0.006018053636238113,0.27892954609406706
33549,0.00035029341465773816,0.11163285379810703
33550,0.0044506385372875025,0.7393333735756694
33551,9.794796967424498e-05,0.5243527573823267
33552,0.09816590347328476,0.7559101773258209
33553,0.0001985681192590747,0.16764449130803352
33554,0.021886466047322327,0.4522253169520784
33555,0.9688624257394939,0.7510526259432841
33556,0.04669576847108817,0.7464585792216709
33557,0.9062316287011493,0.8673658340658449
33558,0.47664718958007934,0.2872921923345883
33559,0.0011653101646482893,0.4460586660704965
33560,0.004850593717389668,0.5174918420158908
33561,0.011033803480793131,0.29152318748114764
33562,0.0013628958462929422,0.583805264888065
33563,1.7669763384564786e-05,0.3236939018484375
33564,0.08345071129469614,0.7303736430801672
33565,0.0012244337709568065,0.33388768267808244
33566,0.06135100976642241,0.5945203770910392
33567,0.0010864755680127164,0.2982217588039983
33568,0.00027902769084708326,0.08956685352843863
33569,0.2226832336611998,0.32322374509536544
33570,0.9920726931441505,0.8549381146264614
33571,0.9242033823395387,0.42384959328084193
33572,0.001998894948114226,0.3968865855393529
33573,0.0013207379237657128,0.03500697831148028
33574,0.9142892928014242,0.14913007407528225
33575,0.0010312089107314141,0.38569175106659165
33576,0.2724337965632332,0.825514970848686
33577,0.07322366328400869,0.19353317671645662
33578,0.0015827939563454073,0.16030636517160654
33579,0.017791567510613893,0.2968511783452904
33580,0.00014115080012234107,0.3962522034706568
33581,0.36797719636898607,0.7649268082915177
33582,0.3779320160210884,0.6436941078635627
33583,0.30781673848242475,0.2971120310899219
33584,0.9901843248873977,0.6932034194361177
33585,0.9999574468840398,0.7531903671168061
33586,0.00020528090818050913,0.0415049573074546
33587,0.005426871962099712,0.44120297505500117
33588,7.159964961167587e-06,0.034374494013961004
33589,4.412668332765136e-05,0.0992729723821461
33590,0.003749434661705024,0.2316262630228573
33591,0.004098881262225522,0.18887699820784293
33592,3.016930979424901e-05,0.054616009775630886
33593,0.20714354412380304,0.15856047455733271
33594,0.2523561510062457,0.47528023503568795
33595,0.9751474422205156,0.8099393556800615
33596,0.04515058783006674,0.6916522039739518
33597,0.9938210694344981,0.8234843777537278
33598,0.9002251622102106,0.8454960776919722
33599,0.11485583672068835,0.6299045203877267
33600,0.0006919012664500031,0.20529801178046497
33601,0.9871829499355137,0.32295679353326484
33602,0.41526473524833984,0.4580586945048105
33603,0.013157392068448393,0.6698903049313265
33604,0.08856827855949806,0.8119069116027756
33605,0.008419695721876013,0.10102465602564137
33606,0.8742143093334116,0.8683202790697918
33607,0.9943528545855496,0.8871417766673128
33608,2.977699176386243e-05,0.27871871871514103
33609,0.001317319109590915,0.5286595269004913
33610,0.03338309556009133,0.7999810461004974
33611,0.0009499673539815147,0.07024757652703406
33612,0.24087567535108484,0.4301745615264917
33613,0.7787014815706176,0.6191153108122175
33614,0.327609166500313,0.3473554977405017
33615,0.004844682351167684,0.3682431615277389
33616,0.4173040540349092,0.8257827791849871
33617,0.9047011865332928,0.07706421648540378
33618,0.007953114399211448,0.7783225978338093
33619,0.013220247751396822,0.6955383199188813
33620,1.383219339922696e-07,0.013260323470041687
33621,0.04602396419649946,0.8469121056114877
33622,0.9864555445874179,0.9060341602231817
33623,0.021096925256481176,0.5877152225405192
33624,0.024809667114315342,0.09808318056286681
33625,0.011436903386647077,0.26137392657478314
33626,0.019546702165960224,0.35428763531450524
33627,0.005873138684163918,0.3776362048103207
33628,0.1188089432383071,0.9206066312318638
33629,0.03721802946296051,0.22660948900248187
33630,0.02777145234450584,0.777038095175586
33631,0.46837321787808583,0.44582433763583806
33632,0.013739697378976614,0.2419454531624922
33633,3.957357659046824e-05,0.10851266697355783
33634,0.06831724473665753,0.18421847659357526
33635,0.0007103543691643697,0.10443302650086887
33636,0.1968322242031886,0.9039693662938472
